Id,SalePrice
1807,37524.089251640864
1808,26525.451265731564
1809,24561.981201048
1810,45145.10893681842
1811,34050.24948264294
1812,25819.436716913722
1813,28876.548188368455
1814,23641.21560840077
1815,22702.7874408461
1816,26807.47716463224
1817,28221.761921518006
1818,26254.717354852884
1819,32162.47298943305
1820,26435.570246725463
1821,22249.213363832307
1822,27994.940372049772
1823,21608.276475234794
1824,32869.2011793455
1825,31081.319787453915
1826,26726.328143523053
1827,27428.831388633476
1828,30837.289607087656
1829,39129.656834156325
1830,28068.012397328148
1831,24424.418783752266
1832,25533.41589579265
1833,31655.594929585997
1834,22577.38070563661
1835,23654.6325875538
1836,25918.700455675833
1837,39905.3945655794
1838,34261.47682159688
1839,29051.24323252519
1840,33239.78313345876
1841,40210.116081849344
1842,30201.222191434343
1843,41816.66960211888
1844,47821.35114093073
1845,33604.67468699682
1846,41283.36258020797
1847,30926.915004463244
1848,29913.13424126232
1849,28068.77205688889
1850,29679.604415592752
1851,32800.2520906187
1852,39749.65078212879
1853,52855.10146310098
1854,52111.526535164325
1855,38997.79537669946
1856,47106.0765694526
1857,33420.30821286528
1858,37187.00351865259
1859,33899.937237974984
1860,53855.215200115
1861,32768.93958393701
1862,65761.35167111855
1863,66476.40067322546
1864,66476.40067322546
1865,43686.06240915791
1866,41677.32541150194
1867,31805.58850146193
1868,43298.845150447225
1869,41325.02491815134
1870,37426.94608075138
1871,39462.98878123534
1872,33509.59334337814
1873,43545.21888976745
1874,36018.582674469384
1875,35218.005997374814
1876,43311.05957070535
1877,37380.09172275128
1878,46974.18216117276
1879,32674.58927144226
1880,47546.111127007796
1881,37256.364038232176
1882,34150.873442488235
1883,28197.25842148829
1884,29137.997623474235
1885,42739.44009821462
1886,50192.41139082256
1887,42466.72844252353
1888,50977.533412785066
1889,35052.40158497044
1890,43141.560712760736
1891,38357.64085273262
1892,31556.04775758673
1893,33049.32574108073
1894,32841.85093854073
1895,36489.414685694035
1896,37113.05978934116
1897,33068.06870899208
1898,32577.035133165227
1899,34430.04090673366
1900,42665.02208844637
1901,46114.94353994707
1902,25344.1086107526
1903,41160.93756222755
1904,41563.95374715446
1905,44938.492205486866
1906,45348.91352102943
1907,46431.362945754845
1908,32637.805872445177
1909,42823.63267332937
1910,33483.8317079872
1911,43560.11264548099
1912,46665.05646968681
1913,18656.453411512564
1914,24104.64373755356
1915,46295.088832206995
1916,27511.594097620396
1917,45893.51998634397
1918,40418.64567476084
1919,44277.08852458292
1920,39737.66453627375
1921,39658.14758259529
1922,35207.13121751863
1923,39833.11289059956
1924,47917.54584322034
1925,28598.745454130098
1926,38707.77079284461
1927,41948.64780519046
1928,43402.08646548465
1929,37579.386642668185
1930,35623.738079503564
1931,40141.88955895186
1932,31378.22116880617
1933,42487.085039358244
1934,36984.2274557041
1935,42374.99754739517
1936,35173.96455265147
1937,40926.21789223573
1938,45398.85938066681
1939,45227.0687667526
1940,38461.561724172316
1941,35999.46577540084
1942,49745.79642641977
1943,55893.891974782025
1944,40265.54586075192
1945,39589.8645642767
1946,32081.59564898309
1947,41032.65801931263
1948,36462.91092213637
1949,43638.64146905793
1950,34594.93465831846
1951,45073.02338719155
1952,36819.5749727959
1953,57176.95740032027
1954,38480.247999315965
1955,32859.63471938169
1956,62159.78212363758
1957,37053.82799845885
1958,48153.82280357727
1959,38861.572540124165
1960,28723.24970015426
1961,33422.94125953261
1962,30672.16478442565
1963,33237.971082824515
1964,30205.92373951771
1965,38847.683472386394
1966,32431.88334311282
1967,37965.890688429936
1968,47749.10698144718
1969,40775.7094748805
1970,43394.13409241889
1971,59342.78524932586
1972,43276.43194130831
1973,40680.63022267243
1974,44172.81620534505
1975,52219.83609691249
1976,42408.24376054296
1977,43528.011252495315
1978,34678.22481092446
1979,45657.320010949545
1980,43669.2443226544
1981,45272.0162090136
1982,43789.65550555943
1983,40379.59709736779
1984,31673.904275628716
1985,52298.874468004055
1986,43022.27051704469
1987,32930.13127468565
1988,33918.460072429574
1989,34811.733707301086
1990,34559.74017153973
1991,46966.823903547
1992,39914.22255010253
1993,32797.99752842234
1994,42103.89871853578
1995,34811.733707301086
1996,37642.642996174734
1997,34040.06957644035
1998,41496.11451667413
1999,47070.95489118439
2000,33400.32402376085
2001,48083.14716692672
2002,42751.87180918799
2003,33913.71583560444
2004,44335.254311556564
2005,38821.886866507186
2006,35301.95898836304
2007,29843.965086908822
2008,43214.52556711276
2009,43665.79467110424
2010,28482.360310098094
2011,34041.270848707456
2012,26849.957606987704
2013,35912.30664021196
2014,42927.09358672734
2015,34289.17476905478
2016,38457.67882473446
2017,45740.21511069907
2018,45402.762486459804
2019,41709.83994787683
2020,48722.808818322104
2021,37123.06116644918
2022,40714.14261442826
2023,49722.383635435326
2024,63593.27141912887
2025,38513.593788164864
2026,35287.21904437251
2027,40178.706934853646
2028,28559.247160572864
2029,40758.12495075101
2030,41743.059532818974
2031,44382.962514169696
2032,45081.07425175637
2033,43355.18944887419
2034,40166.021709075634
2035,42070.23017470211
2036,38479.592919240604
2037,40195.4099521208
2038,50312.30029082574
2039,45382.757379261755
2040,45700.95664784899
2041,46721.56885819854
2042,31211.24121189677
2043,41913.1781670111
2044,46828.74871881982
2045,42316.50419663427
2046,32464.39709536975
2047,26548.086385314156
2048,46357.54240184014
2049,37387.82217719066
2050,42526.18500339332
2051,41258.4549421271
2052,34773.772291840374
2053,33393.007780247826
2054,23224.77318013826
2055,27383.863512377076
2056,53602.51263628759
2057,26482.160286390637
2058,37739.108462423435
2059,44055.4030298054
2060,52641.9235646397
2061,35289.71028154525
2062,31176.031119390536
2063,31295.977789355347
2064,27028.750346346755
2065,28874.229183430107
2066,31711.74366381014
2067,34244.856958995115
2068,35348.8523494735
2069,27805.054541306352
2070,26974.330666317914
2071,29695.901243349912
2072,43430.649508994844
2073,33293.10032160167
2074,46734.624626990306
2075,34427.12891791609
2076,29743.140351618473
2077,41707.679329288105
2078,31493.381580760586
2079,34109.346247729845
2080,32620.68552759303
2081,27252.05620420847
2082,30672.8946250166
2083,34358.73801123502
2084,25174.77857511235
2085,24341.91118997609
2086,32560.033297736794
2087,24156.44261563912
2088,22575.069268696298
2089,23053.92862849237
2090,28922.095064361838
2091,32599.99020307151
2092,26012.01735335797
2093,31656.95755223084
2094,25743.09718143978
2095,42177.59290507769
2096,23413.665673095355
2097,27931.60000605774
2098,27820.941820898726
2099,25242.30548446881
2100,24099.319004800134
2101,33017.263087726074
2102,26765.25096416981
2103,27735.105286075675
2104,30396.047946849078
2105,22827.088423453617
2106,24356.624096022166
2107,30465.898341563567
2108,31438.84629510971
2109,23150.22873228188
2110,35770.79781210414
2111,22214.52497042213
2112,30711.949340130515
2113,29899.051703021683
2114,29870.126117567812
2115,37161.96119960304
2116,27808.050589038896
2117,27375.7451089609
2118,33427.8868719257
2119,22230.12521540601
2120,43227.21495693755
2121,23286.927050095397
2122,28652.349962731998
2123,19862.052630433172
2124,31164.99435854994
2125,24935.82609354755
2126,29135.070997737337
2127,29733.147129882575
2128,21982.469135495445
2129,24701.82148006986
2130,23981.17515263167
2131,24745.115839513644
2132,31818.297023540086
2133,28469.09761515495
2134,34501.54693883473
2135,23134.164288893367
2136,30435.212147466817
2137,28980.254870983685
2138,39320.383374824916
2139,40416.05771137203
2140,43679.85516782171
2141,50578.30248889623
2142,30674.237400227823
2143,38391.38775142464
2144,36508.38773693167
2145,36122.585298614285
2146,52895.672397846785
2147,37184.99406243666
2148,41143.85593355546
2149,38905.42602858657
2150,41566.6688782735
2151,30423.427087662578
2152,43578.469486979084
2153,45758.30501075252
2154,43930.389300090195
2155,30547.828347431412
2156,49746.913386255874
2157,51947.28864047238
2158,40859.9227137236
2159,33731.80043072368
2160,35697.432215595094
2161,32037.108082173894
2162,55353.189515264225
2163,45696.86339149618
2164,43967.06767479755
2165,34393.06516592351
2166,36054.544713142735
2167,41089.25298524351
2168,38904.743027428456
2169,34828.83377971159
2170,37297.02108149106
2171,46566.833974977075
2172,45173.88115292456
2173,46960.86029820472
2174,33516.60190078359
2175,44256.99349452745
2176,42026.69505441347
2177,34127.178362921375
2178,32115.12075988528
2179,36853.507715221356
2180,42004.0042171531
2181,33131.2254203988
2182,35365.06491667643
2183,33244.36144906221
2184,37585.84130776627
2185,32254.18029744743
2186,34130.51001473915
2187,42258.67411796847
2188,38515.23874224597
2189,31910.71762409036
2190,31520.47478914445
2191,32864.01214036693
2192,34888.29276608131
2193,27505.586302879987
2194,26817.590521100883
2195,26106.013828343126
2196,24785.44816951882
2197,36775.59229167357
2198,32187.226032054787
2199,63635.220640869644
2200,46633.96276586569
2201,28848.83989495921
2202,46077.008865713105
2203,27555.919223814464
2204,35083.60072666805
2205,26904.67706290277
2206,42306.25116334399
2207,37577.24588157365
2208,40422.76042497148
2209,37475.88352149542
2210,39046.00577494136
2211,33495.5025911541
2212,26075.89831970128
2213,25683.259122196283
2214,28170.457467739867
2215,25934.13491476945
2216,32215.233870178592
2217,24083.186146411477
2218,24214.317131332882
2219,22027.391591522257
2220,27676.561527162863
2221,46295.088832206995
2222,47175.402562299176
2223,38575.04638397079
2224,32725.361467429455
2225,35532.31523232363
2226,51755.13687138679
2227,45911.59199990932
2228,33514.68099233038
2229,44184.39397766006
2230,31484.885178055712
2231,28330.26713093395
2232,32731.698851194888
2233,48631.97220775608
2234,40354.162621385236
2235,35406.27441218371
2236,39108.78608014535
2237,42429.611311015215
2238,49509.91888753879
2239,24180.447576311697
2240,37758.52373526395
2241,56398.53765680889
2242,34118.98087381821
2243,37277.845808949096
2244,37657.78204566737
2245,43652.337974712595
2246,34491.922683919656
2247,30004.11930117033
2248,32892.58022399403
2249,31972.187089948515
2250,31597.55840595375
2251,24735.90300885116
2252,32962.457026610165
2253,34314.433670539824
2254,42119.93299129968
2255,44560.537542976956
2256,33886.013203021794
2257,33650.88883337091
2258,32594.756701375456
2259,40319.00892555589
2260,50238.714956009695
2261,45385.76397349447
2262,44816.97187905442
2263,43043.54443449994
2264,58126.38186967979
2265,48719.86752923238
2266,41644.12303947153
2267,39333.526864840256
2268,52285.455196015115
2269,43455.380993767954
2270,38681.76265550294
2271,39613.20357650078
2272,40151.61223737196
2273,33538.851969413685
2274,40234.24718838045
2275,49970.59223841555
2276,42250.54579765566
2277,51919.83241346069
2278,36291.51703293052
2279,46986.41348339308
2280,33171.03929366795
2281,31717.55019209647
2282,43117.28940458367
2283,40992.8960767935
2284,30754.596434871368
2285,32431.88334311282
2286,38877.601702029875
2287,44116.848518948005
2288,36442.84980880064
2289,46404.91803675332
2290,47904.4884216721
2291,34852.036443863944
2292,53560.04514403222
2293,44959.5525609933
2294,33683.40356237002
2295,48568.651895301824
2296,35171.23711839717
2297,47314.98825966195
2298,30315.160570613007
2299,34557.73497391889
2300,43528.011252495315
2301,44335.254311556564
2302,36557.11496363247
2303,36749.325373331514
2304,31526.880911555385
2305,47365.41517539207
2306,46087.79795736227
2307,45398.03526918484
2308,40602.731621339655
2309,43928.269977113036
2310,42079.38981205574
2311,45877.3788251225
2312,26103.500858584932
2313,33414.07855577743
2314,30602.666538253558
2315,34804.15858072358
2316,38492.893164722096
2317,36279.21820822459
2318,29914.346386707188
2319,30068.338104894956
2320,28487.53925518482
2321,45933.28769782155
2322,33026.53475487825
2323,37536.21055639627
2324,46455.665605880335
2325,33579.815769556
2326,34417.85976729155
2327,35025.95656301022
2328,41271.280061986006
2329,43412.151801494576
2330,33918.460072429574
2331,44801.23053655236
2332,41998.3023279896
2333,43819.01333292521
2334,34816.737067085756
2335,49162.95505760186
2336,40744.63613264928
2337,26548.460390595923
2338,43231.32452197163
2339,40175.96526444302
2340,45971.640725153185
2341,37608.97716086345
2342,36446.75442892688
2343,41439.695231408135
2344,28860.20082134505
2345,29998.914117696804
2346,33046.84903353408
2347,29224.936197034833
2348,34234.93101889597
2349,25253.448016735034
2350,41496.592583610676
2351,34570.107294519694
2352,29676.849438456375
2353,33487.588976885454
2354,26960.871435674253
2355,26054.717800870738
2356,36862.432467292696
2357,27273.911660098653
2358,37418.89314927366
2359,38625.428538461456
2360,33398.034742256794
2361,36026.51448680404
2362,59943.586257536976
2363,34097.293277194694
2364,41395.43769896817
2365,43716.500545354145
2366,41324.11755560619
2367,41324.11755560619
2368,45985.823849785476
2369,33803.61923060091
2370,46093.15112948236
2371,34117.14294973503
2372,24460.21845995207
2373,51608.428023796776
2374,50952.64347281472
2375,60184.65037473431
2376,40508.14921020677
2377,51325.52003624104
2378,30080.36917839841
2379,36936.25712946681
2380,40347.07478505958
2381,55777.99200354908
2382,43159.435102741554
2383,31849.672562977754
2384,41664.17673131931
2385,52848.8003059033
2386,44787.92957519695
2387,38993.079850961374
2388,36150.86007712223
2389,33203.729305414054
2390,39668.089988750864
2391,40746.222167101914
2392,25191.520358843554
2393,33293.975871635324
2394,42209.25083189499
2395,47481.10416871339
2396,44940.22136500178
2397,52343.9993207506
2398,44730.19632915044
2399,24717.870773438637
2400,31482.354955123305
2401,33176.019001568166
2402,51013.45390112609
2403,34008.68050957473
2404,47398.399765089394
2405,49328.50141672667
2406,37282.01639935553
2407,38047.23458933527
2408,37770.75079069606
2409,37530.649053860485
2410,42666.515410012136
2411,31041.50358918612
2412,30531.370631536774
2413,28616.259546444857
2414,29208.630012569887
2415,33597.17194559599
2416,32113.67433588737
2417,36981.93069076749
2418,37420.30981016186
2419,35990.83466289737
2420,40481.76465827059
2421,47481.374822508245
2422,27165.5058117644
2423,26276.235667823705
2424,33363.340694098566
2425,43400.95485637452
2426,38854.29823883555
2427,30256.217572012145
2428,48455.97758902174
2429,40228.84842521693
2430,30069.866509554555
2431,32935.83184472352
2432,34882.78260050522
2433,40123.09475167143
2434,32022.318772584847
2435,42529.992661835124
2436,28362.484841081055
2437,39250.76464525997
2438,53111.04614270879
2439,24708.218224273507
2440,27623.803231900918
2441,37317.92133411191
2442,30974.48166227053
2443,31995.027471298687
2444,32087.3150193491
2445,29768.066165859374
2446,27018.37114093078
2447,27560.391158330127
2448,33086.17348675672
2449,25151.21398633561
2450,28532.49143055857
2451,35328.0682840877
2452,33018.427760242885
2453,22188.598363834717
2454,26655.805832635684
2455,43424.887262494456
2456,23748.796498438616
2457,24418.88403131961
2458,31894.876710929122
2459,26592.215172006447
2460,36815.64922786278
2461,28469.018859473166
2462,32153.21549125341
2463,36271.256440798985
2464,26302.675715044916
2465,26926.665674370463
2466,30042.710778603025
2467,38627.56497356439
2468,26099.68491637245
2469,26240.789787932652
2470,40372.62004003209
2471,47940.79650942795
2472,32504.27898304331
2473,34770.43523554237
2474,21093.020724983726
2475,43738.43682567755
2476,39445.93605046491
2477,49047.39773405272
2478,53636.17762511854
2479,36209.04431406692
2480,40771.367645418126
2481,41030.530082261685
2482,50095.46668189712
2483,35356.036634026925
2484,35118.16504000848
2485,37225.08728010727
2486,39551.83802098688
2487,34039.09870270418
2488,46333.1133861879
2489,34706.268442155204
2490,45427.809661459054
2491,25479.922749291174
2492,49964.90643082922
2493,33443.59941282323
2494,31477.105884997138
2495,25891.28769550563
2496,40803.692543728816
2497,29528.74744075549
2498,22437.409632243423
2499,31623.523669448994
2500,40153.5379247356
2501,36520.71806873729
2502,35980.93714382235
2503,25286.090264016453
2504,36580.387211049
2505,42480.60834300113
2506,32998.526153781604
2507,31442.450613374538
2508,33043.75875604225
2509,33662.33567863811
2510,40090.45903429451
2511,27043.842082542593
2512,28564.904495108993
2513,59261.50812010628
2514,43847.650763601516
2515,35773.19086884918
2516,38478.42537237599
2517,37026.16229992958
2518,37231.50295068048
2519,40670.01286408296
2520,43863.47070857228
2521,29134.851937341664
2522,43311.05957070535
2523,33932.18803475876
2524,38276.79099841486
2525,39856.19856549182
2526,35336.07370371191
2527,39482.89454240727
2528,39964.09634785874
2529,37656.588432195866
2530,26643.79656300144
2531,42810.75226303916
2532,43445.34650329264
2533,28585.915279077555
2534,48557.208853286305
2535,43135.83504312934
2536,48559.40536771237
2537,44518.04248394919
2538,29929.577070609375
2539,37485.48301086901
2540,32632.058693956078
2541,35559.626570483386
2542,28667.46010419642
2543,50288.14580232007
2544,35181.59235861953
2545,46602.674748181
2546,33033.113623375655
2547,41011.098848368994
2548,32313.44998897936
2549,40273.279497694115
2550,45308.11043405666
2551,37624.725660285345
2552,43182.90956939325
2553,35609.8594444823
2554,31364.419183595994
2555,39539.72903593334
2556,38297.846406945384
2557,32602.273787283328
2558,34563.40053638756
2559,32405.69362381932
2560,37042.466225426375
2561,43549.75832463965
2562,31911.97695106514
2563,35379.42465151761
2564,44777.509127841004
2565,40663.22685316348
2566,36742.469389291626
2567,38915.99700075145
2568,49341.09402305443
2569,37002.83149824278
2570,39963.8147740864
2571,27582.789086422417
2572,43216.840406980074
2573,31354.352469099125
2574,35749.07489324714
2575,35403.7798075141
2576,22126.4834822012
2577,32154.430898069433
2578,24211.43330335153
2579,19453.777824284323
2580,30405.036040141105
2581,35949.40906511899
2582,30278.042817312617
2583,54259.70844549969
2584,43123.38883209448
2585,39001.97213874211
2586,49464.84392369
2587,51353.920301685604
2588,30286.272058388735
2589,38899.70488082116
2590,46852.09325444566
2591,45504.0018157624
2592,26513.15022687606
2593,30993.510291935887
2594,36576.353729718634
2595,32323.51312028295
2596,41274.28784061798
2597,32004.267815015955
2598,43175.87705003512
2599,30320.672866362875
2600,38564.68075765974
2601,40663.85250579615
2602,28015.658906781653
2603,35952.336571668544
2604,30821.940609884405
2605,26761.69778004909
2606,41711.065790107634
2607,41801.49352848569
2608,44950.12569811103
2609,44751.48201415155
2610,39633.79229087875
2611,22109.87634693974
2612,30003.749265756203
2613,44680.64179790723
2614,39535.76223391401
2615,39191.16398539627
2616,47132.58235946313
2617,31764.185943792352
2618,43015.78592687806
2619,38548.72801504181
2620,43412.151801494576
2621,40131.387853572174
2622,41294.45862536728
2623,31340.976308791167
2624,45227.233467996135
2625,28575.185330348482
2626,55999.84366581814
2627,34051.15757739038
2628,43224.88935171882
2629,35323.10338953926
2630,40644.746776792155
2631,45464.21207635539
2632,32605.849800303382
2633,41418.73485160035
2634,45341.81342492921
2635,51417.34287851875
2636,33615.88805504683
2637,42252.62483663252
2638,43228.81947610683
2639,35900.908799239194
2640,31738.834477137785
2641,32440.79258702249
2642,37742.862103467065
2643,31324.946532136073
2644,40146.50823842144
2645,40797.873041526575
2646,40992.8960767935
2647,40617.639386757146
2648,54730.94268006542
2649,41443.274661425974
2650,43965.76754058124
2651,41225.2441385486
2652,45870.66726746996
2653,32148.787527632474
2654,27882.44198934007
2655,49362.40752133631
2656,34772.21545405385
2657,43015.91607469045
2658,37566.91668765661
2659,37604.164755086684
2660,43025.063437701385
2661,42939.64732040059
2662,40609.69790692875
2663,45027.47682078826
2664,44189.644629559974
2665,44950.086625765754
2666,45489.44822024738
2667,34190.18283443822
2668,29261.6600748844
2669,27672.00522284225
2670,35646.47115344463
2671,29929.577070609375
2672,47413.18400136374
2673,46113.380410676335
2674,42615.40898561407
2675,38543.73727254528
2676,33509.59334337814
2677,40575.08281491534
2678,32243.54178423931
2679,43567.01979716387
2680,45220.2494184301
2681,43172.838390177036
2682,42179.60384701188
2683,59090.976947289455
2684,47958.93718713557
2685,47668.451836042404
2686,38882.46696411472
2687,47187.826625710855
2688,28951.53922218537
2689,33046.84903353408
2690,45802.653105361984
2691,27017.614323114096
2692,31495.777969967
2693,27627.51429589081
2694,26786.871844493628
2695,28585.915279077555
2696,28789.721164401763
2697,30059.19072846475
2698,53917.73181244375
2699,41743.51906195972
2700,36224.96843197261
2701,35404.54610820323
2702,28765.97391810049
2703,30215.99258740125
2704,45108.07639393497
2705,29894.752054782446
2706,31885.696432788387
2707,45713.915621204695
2708,30934.116225216472
2709,39225.200739099026
2710,30554.014401562912
2711,56377.55533098734
2712,46036.54229587458
2713,34846.50856402141
2714,29238.31131361628
2715,34732.96792427702
2716,30260.01330120564
2717,32830.42965238052
2718,29961.92789818985
2719,38600.56236209922
2720,52546.60035200692
2721,37574.15030895157
2722,59071.47606683912
2723,49665.22911733266
2724,45952.78237848374
2725,30287.33043338206
2726,41281.85253024965
2727,55436.71405833604
2728,54178.63089107328
2729,51878.65656511907
2730,35875.00738321583
2731,37840.49612025357
2732,31975.332295740507
