Id,SalePrice
2542,102916.195
2543,109277.76
2544,83721.45
2545,94465.88
2546,91524.81
2547,100203.27
2548,88666.56
2549,89587.08
2550,236595.16
2551,101322.14
2552,91381.68
2553,58759.418
2554,78952.34
2555,99637.4
2556,85801.164
2557,79531.25
2558,77102.305
2559,80674.87
2560,97456.09
2561,133466.4
2562,94225.69
2563,98423.234
2564,143863.6
2565,99130.36
2566,96441.03
2567,87612.05
2568,97996.35
2569,108165.43
2570,99440.43
2571,94251.12
2572,166156.06
2573,132257.75
2574,179729.4
2575,92377.6
2576,78924.36
2577,89498.82
2578,77457.4
2579,52892.8
2580,75208.05
2581,79900.305
2582,95715.11
2583,201194.6
2584,104335.55
2585,110411.945
2586,152619.86
2587,135948.31
2588,121382.766
2589,102778.71
2590,146416.31
2591,118702.266
2592,143686.47
2593,191813.97
2594,136447.69
2595,190059.66
2596,182154.19
2597,119366.87
2598,143342.8
2599,232405.72
2600,77810.055
2601,113224.14
2602,70720.37
2603,80949.695
2604,74535.586
2605,70720.37
2606,110419.53
2607,115567.6
2608,104596.164
2609,117172.92
2610,89886.95
2611,72230.39
2612,95615.98
2613,98737.12
2614,91357.92
2615,93125.95
2616,122201.64
2617,95501.99
2618,124296.5
2619,129743.21
2620,103329.92
2621,105159.664
2622,99660.13
2623,179729.4
2624,153029.22
2625,173993.28
2626,118973.266
2627,163106.03
2628,232098.95
2629,230255.45
2630,227575.16
2631,232250.62
2632,224645.17
2633,225303.06
2634,233727.66
2635,111139.164
2636,126238.55
2637,155049.0
2638,143456.88
2639,110467.086
2640,96128.19
2641,68689.8
2642,108984.92
2643,81976.19
2644,97102.414
2645,87470.195
2646,83819.69
2647,81976.19
2648,108788.88
2649,101243.04
2650,126267.03
2651,107552.12
2652,231617.75
2653,179096.53
2654,158458.31
2655,237290.47
2656,210608.94
2657,231617.75
2658,203389.22
2659,199927.9
2660,200947.38
2661,233655.97
2662,227693.28
2663,176654.66
2664,223264.84
2665,231617.75
2666,229227.53
2667,121108.81
2668,142554.69
2669,116588.37
2670,182498.88
2671,143686.47
2672,152945.31
2673,144043.44
2674,139058.38
2675,151056.34
2676,140436.78
2677,107003.164
2678,145271.08
2679,182154.19
2680,176654.66
2681,222715.88
2682,180940.03
2683,243014.05
2684,187131.6
2685,185185.69
2686,181367.1
2687,203008.81
2688,181214.4
2689,181881.56
2690,228548.27
2691,105378.29
2692,91993.836
2693,143686.47
2694,102807.84
2695,134784.56
2696,134784.56
2697,96799.195
2698,120341.39
2699,111293.125
2700,110078.96
2701,103934.414
2702,72973.48
2703,86687.125
2704,88648.34
2705,86642.625
2706,88382.625
2707,84973.65
2708,90147.29
2709,79942.56
2710,89514.41
2711,141095.73
2712,199583.22
2713,138677.6
2714,127525.82
2715,102271.23
2716,133025.38
2717,132629.1
2718,176788.38
2719,96876.664
2720,133384.0
2721,89067.42
2722,98021.42
2723,112576.51
2724,101854.05
2725,88355.69
2726,93849.71
2727,115740.54
2728,106335.69
2729,91357.92
2730,93849.71
2731,104169.79
2732,100462.12
2733,96329.18
2734,95197.4
2735,90199.2
2736,95115.016
2737,89514.41
2738,82190.96
2739,103329.92
2740,95562.3
2741,99155.9
2742,101513.36
2743,93589.51
2744,115778.16
2745,105347.805
2746,92572.086
2747,109068.625
2748,86452.92
2749,107420.84
2750,95603.57
2751,102647.42
2752,125736.5
2753,84628.7
2754,94249.84
2755,87818.016
2756,82307.83
2757,60087.86
2758,82842.76
2759,97456.09
2760,77354.59
2761,102115.76
2762,93755.305
2763,111886.516
2764,139050.23
2765,139426.36
2766,81758.92
2767,68514.03
2768,77059.32
2769,99568.93
2770,115965.61
2771,88382.625
2772,81431.42
2773,84771.26
2774,80244.016
2775,77928.92
2776,90534.086
2777,112422.875
2778,116880.984
2779,75643.74
2780,72003.41
2781,78277.8
2782,72455.67
2783,75355.32
2784,82946.97
2785,85763.82
2786,71951.54
2787,83359.445
2788,61183.297
2789,109179.93
2790,74940.586
2791,75689.83
2792,53380.832
2793,94225.69
2794,76719.664
2795,85012.664
2796,79923.71
2797,93441.6
2798,77429.945
2799,77310.66
2800,72915.586
2801,83800.12
2802,90084.84
2803,90615.13
2804,87211.51
2805,88392.88
2806,73858.22
2807,121455.48
2808,99718.375
2809,97405.81
2810,92876.43
2811,101591.16
2812,114306.086
2813,84794.11
2814,79906.7
2815,87363.67
2816,140719.78
2817,107884.305
2818,92654.76
2819,142488.88
2820,91300.695
2821,87363.67
2822,110342.086
2823,112273.35
2824,105626.87
2825,106796.91
2826,97215.516
2827,90193.49
2828,122898.766
2829,127766.72
2830,138186.94
2831,136932.45
2832,125298.266
2833,208092.31
2834,148663.88
2835,147257.72
2836,134784.56
2837,92787.08
2838,94401.81
2839,112206.89
2840,127587.875
2841,136628.1
2842,143494.47
2843,101015.59
2844,88576.12
2845,85292.516
2846,136628.1
2847,108850.21
2848,182154.19
2849,129285.016
2850,182154.19
2851,139305.0
2852,140524.75
2853,143494.47
2854,106308.055
2855,137842.25
2856,143686.47
2857,134784.56
2858,146744.12
2859,86555.914
2860,96616.98
2861,87607.164
2862,134937.25
2863,98095.41
2864,147388.88
2865,103800.54
2866,122089.09
2867,86590.734
2868,70998.95
2869,74099.88
2870,75561.86
2871,74124.19
2872,63576.438
2873,84754.84
2874,81137.875
2875,89681.77
2876,133870.66
2877,90062.78
2878,132249.14
2879,84471.836
2880,65097.188
2881,85515.1
2882,102762.28
2883,128153.24
2884,130977.62
2885,103922.766
2886,116694.79
2887,75881.83
2888,85954.12
2889,55996.184
2890,74828.555
2891,87850.72
2892,57577.336
2893,73884.31
2894,61164.625
2895,216585.4
2896,204744.34
2897,114353.44
2898,86961.23
2899,188216.16
2900,97342.35
2901,119707.24
2902,110744.17
2903,203507.72
2904,224143.53
2905,64015.887
2906,130621.62
2907,92826.664
2908,93849.71
2909,82190.96
2910,80637.16
2911,70720.37
2912,96716.16
2913,73308.97
2914,70319.19
2915,73969.695
2916,73308.97
2917,97014.98
2918,86236.445
2919,132257.75
